IMLI,,,,
Configuration,Rule set size,Biggest rule,Accuracy,Training time
lpp: 8 | nc: 3 | lp: 5,7,3,0.8,1.5730981826782227
lpp: 16 | nc: 2 | lp: 5,6,3,0.9,0.6816098690032959
lpp: 8 | nc: 1 | lp: 5,2,2,0.45,1.4896433353424072
lpp: 16 | nc: 1 | lp: 10,3,3,0.7,0.9775683879852295
lpp: 8 | nc: 1 | lp: 5,3,3,0.65,1.407543420791626
lpp: 8 | nc: 1 | lp: 10,1,1,0.75,1.2337815761566162
lpp: 8 | nc: 3 | lp: 5,8,4,0.85,1.343003273010254
lpp: 8 | nc: 3 | lp: 10,8,3,0.75,1.8920247554779053
lpp: 8 | nc: 1 | lp: 5,1,1,0.8,1.8086841106414795
lpp: 8 | nc: 3 | lp: 10,8,4,0.75,1.461439609527588
Averages,4.7,2.7,0.74,1.3868396520614623
IKKRR,,,,
Configuration,Rule set size,Biggest rule,Accuracy,Training time
lpp: 8 | nc: 1 | lp: 10,2,2,0.75,1.6807894706726074
lpp: 8 | nc: 1 | lp: 5,3,3,0.8,1.2426447868347168
lpp: 16 | nc: 3 | lp: 5,8,3,0.85,0.9328539371490479
lpp: 8 | nc: 1 | lp: 10,2,2,0.8,1.2343084812164307
lpp: 8 | nc: 3 | lp: 10,6,3,0.85,1.7097117900848389
lpp: 16 | nc: 2 | lp: 10,5,3,0.65,0.937000036239624
lpp: 8 | nc: 2 | lp: 10,4,2,0.9,1.827672004699707
lpp: 8 | nc: 3 | lp: 5,8,3,0.85,1.895787000656128
lpp: 8 | nc: 3 | lp: 5,7,3,0.7,1.6795592308044434
lpp: 8 | nc: 1 | lp: 5,2,2,0.65,1.3728561401367188
Averages,4.7,2.6,0.78,1.4513182878494262
IMinDS,,,,
Configuration,Rule set size,Biggest rule,Accuracy,Training time
lpp: 16 | nc: 3 | lp: 5,11,4,0.85,4.799046277999878
lpp: 16 | nc: 3 | lp: 5,12,5,0.55,6.961487531661987
lpp: 8 | nc: 1 | lp: 10,4,4,0.7,1.4059381484985352
lpp: 16 | nc: 2 | lp: 5,4,2,0.65,1.106557846069336
lpp: 16 | nc: 3 | lp: 10,12,5,0.8,1.282266616821289
lpp: 16 | nc: 1 | lp: 10,2,2,0.75,0.9604499340057373
lpp: 16 | nc: 2 | lp: 10,5,3,0.8,1.117704153060913
lpp: 8 | nc: 1 | lp: 5,2,2,0.85,1.5606770515441895
lpp: 8 | nc: 3 | lp: 10,8,3,0.85,1.837935447692871
lpp: 8 | nc: 2 | lp: 5,4,2,0.7,1.6618025302886963
Averages,6.4,3.2,0.7499999999999999,2.269386553764343
